,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
147,Washington Wizards,Dallas Mavericks,0.22822373119598893,0.299353684076815,1.0344290813569097,-1.4291786327232767,-2.3292273695112744,-0.43432467781993156,-1.7861297045976734,0,11/19/2014
148,Toronto Raptors,Memphis Grizzlies,-0.48777228824240715,-0.5238689471344229,-0.6746276617545061,0.39114362579794926,1.2422545970726782,0.6949194845118912,0.5436046927036411,1,11/19/2014
149,Miami Heat,Los Angeles Clippers,-0.26104308581750524,0.6751870119573704,1.260992790531972,0.047841108477839234,-0.04052850913322292,-0.16411487192089982,0.07755271915606454,0,11/20/2014
150,Sacramento Kings,Chicago Bulls,-0.8638153021597452,1.1628220761488022,0.7005515502955411,-0.8132988441232665,-0.5471348732985414,0.609569524277624,-0.775527191560646,1,11/20/2014
151,Philadelphia 76ers,Phoenix Suns,-2.7800982727254513,-0.7086744720666276,2.0658567181000964,-2.627650657414873,-2.9511937765127687,0.2813966779636354,-2.4645974295659165,0,11/21/2014
152,Golden State Warriors,Utah Jazz,1.8263767383427925,-0.5221811899438307,1.5024412495273431,2.243116414866355,0.04042731200702482,-3.1188131807636177,1.8484480721744334,1,11/21/2014
153,Portland Trail Blazers,Chicago Bulls,0.2861164603147974,1.715738195529732,-0.046951289047729314,0.8171352654156009,0.6670506481158993,-0.4455447401090863,0.07701866967393489,1,11/21/2014
154,Dallas Mavericks,Los Angeles Lakers,2.384303835956648,0.0745973128491198,-0.7512206247636716,3.092296200494332,1.8394426963196018,-2.3449723163636227,2.2335414205441078,1,11/21/2014
155,Atlanta Hawks,Detroit Pistons,1.192151917978324,-2.98389251396475,1.0329283590500482,0.5607791037165888,1.6979471042950194,0.9379889265454492,2.657144103750754,1,11/21/2014
156,Denver Nuggets,New Orleans Pelicans,-1.1253914105715377,-0.11189596927367707,1.3146360933364258,-1.6663150510435778,-0.9500418321650703,1.1724861581818113,-0.6546586922284467,1,11/21/2014
157,Minnesota Timberwolves,San Antonio Spurs,-1.6022521777628675,-0.9697650670385443,0.1408538671431871,-1.666315051043578,0.6670506481158995,3.329860689236345,0.038509334836967446,0,11/21/2014
158,Charlotte Hornets,Orlando Magic,-0.24796759893949127,-0.2610905949719167,-1.4554899604796145,-0.3524897223361416,-0.48512774408429205,0.04689944632727312,-1.2708080496199259,0,11/21/2014
159,Washington Wizards,Cleveland Cavaliers,0.9537215343826589,0.26109059497191667,-0.09390257809545866,-0.032044520212376526,-1.3745286082388237,-1.4069833898181736,-0.7316773619023815,1,11/21/2014
160,Toronto Raptors,Milwaukee Bucks,1.1206228028996243,-1.2681543184350181,-2.72317476476831,1.5541592303002603,2.405425064417941,0.5627933559272675,1.1937893799459909,1,11/21/2014
161,Memphis Grizzlies,Boston Celtics,2.0648071219384567,0.4475838770947136,-0.7512206247636715,1.1696249877517422,-0.4447004320772673,-2.1573745310545305,-0.8857147012502513,1,11/21/2014
162,Oklahoma City Thunder,Brooklyn Nets,-0.6342248203644685,1.0816610363122214,0.985977070002318,-0.9292910861589185,-1.6575197922879945,-0.4455447401090896,-1.8099387373374702,0,11/21/2014
163,San Antonio Spurs,Brooklyn Nets,1.1535165649211252,1.1002410683302424,0.2913399541389934,0.8301163793951214,-0.5786733655391068,-1.8855950165683721,-0.6527256111653436,1,11/22/2014
164,New York Knicks,Philadelphia 76ers,1.0658493059871195,0.5690902077570222,-1.7480397248339674,1.7330499850529726,2.9133210816796513,0.6502051781270246,2.0733637060546206,1,11/22/2014
165,Orlando Magic,Miami Heat,-0.32759870443759953,1.7452099704548687,0.24278329511582786,-0.4369033575763796,-1.0575754611576804,-0.4334701187513498,-1.0366818530273059,0,11/22/2014
166,Cleveland Cavaliers,Toronto Raptors,-1.744117046160741,-0.07587869436760403,1.2139164755791436,-1.7476134303055184,-1.0775297151417864,1.4087778859418867,-0.3839562418619667,0,11/22/2014
167,Houston Rockets,Dallas Mavericks,-0.08766725893400573,0.910544332411235,3.9330893808764253,-1.092258393940949,-3.072955113552505,-1.582165933442426,-1.881385585123633,1,11/22/2014
168,Utah Jazz,New Orleans Pelicans,-0.7382506015495202,0.18969673591900738,2.4278329511582872,-1.1505121749511331,-0.7183531434278576,0.9319607553154015,0.3071649934895734,0,11/22/2014
169,Milwaukee Bucks,Washington Wizards,-0.8720585230803701,0.037939347183802014,1.4566997706949716,-0.9174970509103972,-0.8181244133483935,0.3034290831259461,-0.7295168595377368,0,11/22/2014
170,Indiana Pacers,Phoenix Suns,-0.9135851194175311,3.262783857806928,1.165359816555978,-0.4805936933340176,-1.0974839691258953,-0.6502051781270247,-1.7661987125650471,0,11/22/2014
171,Minnesota Timberwolves,Sacramento Kings,-1.4303605405021949,-1.8969673591900742,-0.19422663609266227,-1.5874155325275128,-0.4789020956185708,1.8639215106308058,-0.8830993562825236,0,11/22/2014
172,Los Angeles Lakers,Denver Nuggets,-0.8444883827573404,-0.710282299176665,-0.38805122787184543,-1.1338212637534755,0.061463126464557594,1.798342142248778,-0.4616872472166611,0,11/23/2014
173,Boston Celtics,Portland Trail Blazers,-1.7525404072275987,-2.3925298498582412,-0.19402561393592266,-1.744340405774578,-0.532680429359506,2.0395831613309303,-0.2693175608763857,0,11/23/2014
174,Miami Heat,Charlotte Hornets,1.0442598281407973,-1.6074809928735077,1.261166490583497,0.9303148830797747,1.6595044145430724,0.28510302255163483,2.5392798596916317,1,11/23/2014
175,Memphis Grizzlies,Los Angeles Clippers,0.9534546256937712,2.1308468975299975,0.0485064034839805,0.6541276521654665,-0.40975417643038786,-1.3158601040844713,-1.2311659925777585,1,11/23/2014
176,Oklahoma City Thunder,Golden State Warriors,-2.7423171139001803,1.1214983671210508,-0.8246088592276702,-2.383931887891923,-1.7414552498291482,1.7325491370445552,-3.6165501031971745,0,11/23/2014
177,Philadelphia 76ers,Portland Trail Blazers,-3.431068604689931,-3.4062242353800265,1.9763902608403083,-3.8721634750163503,-3.745801482059802,1.8270632171050405,-2.829562230326135,0,11/24/2014
178,Cleveland Cavaliers,Orlando Magic,0.07584937097493977,-0.6522557046472381,-0.6423268347731008,0.3226802895846959,1.0405004116832783,0.6541337443956334,0.23911793495713818,1,11/24/2014
179,Houston Rockets,New York Knicks,2.155014481229176,1.413220693402351,1.7787512347562773,1.4520613031311314,-0.4786301893743074,-2.774429329678026,-0.11955896747856909,1,11/24/2014
180,Utah Jazz,Chicago Bulls,-1.1511257477373238,0.03623642803595567,0.8893756173781386,-1.0707118699855815,-0.04162001646733171,1.556387184941333,0.15941195663809216,0,11/24/2014
181,Dallas Mavericks,Indiana Pacers,1.4679084147503083,-2.6452592466249136,-2.519897582571395,2.2294274553124445,3.4960813832558175,0.4060140482455642,3.228092121921361,0,11/24/2014
182,Charlotte Hornets,Los Angeles Clippers,-1.3251331282092447,1.9205306859057614,0.04940975652100754,-0.9827081546443011,-1.6856106669269095,-0.2255633601364249,-2.3114733712523314,0,11/24/2014
183,Toronto Raptors,Phoenix Suns,0.9057307239948709,-0.3261278523236216,-1.4328829391092244,1.4227267313507046,1.3942705516555935,-0.6992464164229159,0.19926494579761522,1,11/24/2014
184,Miami Heat,Golden State Warriors,-1.1578525754690274,-1.4584492983707789,-0.9988296440174329,-1.3986599747065898,0.28046111278907493,2.353998326468749,-0.3269090929241303,0,11/25/2014
185,Milwaukee Bucks,Detroit Pistons,1.188787567943391,-1.8595228554227436,1.5981274304278934,0.20831106006268363,0.043147863506012074,-0.319960937578278,0.939863642156874,1,11/25/2014
186,Denver Nuggets,Chicago Bulls,-0.7998905196942518,0.18230616229634738,-0.5992977864104604,-0.5654157344558555,-0.021573931753007647,0.7084849332090399,-0.8172727323103253,1,11/25/2014
187,Washington Wizards,Atlanta Hawks,0.9059533510349259,1.2761431360744315,-0.5992977864104603,0.5802950958889043,-0.733513679602199,-1.4626785717864057,-1.0215909153879064,0,11/25/2014
188,New Orleans Pelicans,Sacramento Kings,-0.14141710845423244,-1.057375741318814,-2.4970741100435836,0.22319042149573226,0.6903658160961867,0.2285435268416262,-0.4086363661551626,0,11/25/2014
189,Philadelphia 76ers,Brooklyn Nets,-1.710204077093323,-1.637437451775675,1.5838477651569807,-2.292648645172033,-2.8175589226611324,0.48228375038461035,-2.370930667712617,0,11/26/2014
190,San Antonio Spurs,Indiana Pacers,1.1682692786377762,-1.4141505265335348,-0.3576430437451261,1.2654229535040444,0.5161940010982242,-1.2631241081501734,1.3898559086591202,1,11/26/2014
191,Los Angeles Lakers,Memphis Grizzlies,-2.856262913171446,-1.0047911635896185,-0.4087349071372859,-2.6946065245203767,-0.408653584202761,3.5826792885714003,-0.9401966440929344,0,11/26/2014
192,Phoenix Suns,Denver Nuggets,0.4442088511930708,-0.6698607757264105,0.5620104973137672,0.5954931545901385,0.0,-0.7349085720146471,0.7766841842506849,1,11/26/2014
193,Orlando Magic,Golden State Warriors,-2.092223689119364,0.3349303878632052,-0.6131023607059276,-2.3373106317662935,-1.333501169503743,2.1358280374175656,-2.411808782673175,0,11/26/2014
194,Cleveland Cavaliers,Washington Wizards,-1.0216803577440627,-0.5210028255649862,0.0510918633921605,-0.19353527524179504,0.7742910016473332,1.0793969651465125,0.49053737952674836,1,11/26/2014
195,Houston Rockets,Sacramento Kings,0.6352186572060914,-0.7070752632667698,1.6860314919413026,0.31263390615982267,-1.0323880021964453,-1.607612501282039,-0.4087811496056236,1,11/26/2014
196,Detroit Pistons,Los Angeles Clippers,-1.7812774932842144,3.2376604160109874,0.8174698142745707,-1.3100849400983048,-2.215332588046542,-0.3215225002564091,-3.106736737002735,0,11/26/2014
197,Dallas Mavericks,New York Knicks,1.7768354047722836,0.5210028255649889,-2.196950125862909,2.218212000848266,2.4734295885956517,-0.8727039292673952,1.5942464834619277,1,11/26/2014
198,Atlanta Hawks,Toronto Raptors,-1.2171322522690142,-0.14885795016142422,1.7882152187256235,-1.8162541214999228,-1.1399284190919083,1.4238853582783781,0.08175622992112463,0,11/26/2014
199,Minnesota Timberwolves,Milwaukee Bucks,-1.2571110488763908,-0.8187187258878375,-0.9196535410588915,-0.9676763762089755,0.7957990850264276,2.5262482163003472,0.20439057480281186,0,11/26/2014
200,Charlotte Hornets,Portland Trail Blazers,-2.305443937692038,-2.3817272025827987,-1.3794803115883378,-2.381972618360554,-2.086284087771985,1.4468512511538345,-2.003027633067556,0,11/26/2014
201,Oklahoma City Thunder,Utah Jazz,-0.5907977720867842,0.7442897508071239,0.10218372678432097,-0.11909863091802775,-1.634614336811038,-1.4468512511538345,-2.043905748028118,1,11/26/2014
202,San Antonio Spurs,Sacramento Kings,0.4958616904618714,-0.26671903263177477,-0.15661859267025813,0.6117186248755144,-0.4895739495794263,-1.6390615396115025,-0.08104913807948921,1,11/28/2014
203,Los Angeles Lakers,Minnesota Timberwolves,-0.13483958249401762,0.3810271894739663,-1.4617735315890727,0.04475989938113534,0.5534314212636988,0.4275812712029996,0.12157370711923376,0,11/28/2014
204,Boston Celtics,Chicago Bulls,-1.1613602750291196,-0.41912990842136355,-0.36544338289726774,-0.6117186248755144,-0.021285823894756473,0.9026715725396666,-0.32419655231795685,0,11/28/2014
205,Houston Rockets,Los Angeles Clippers,0.6828972403729283,2.248060417896404,2.819134668064641,0.4028390944302169,-1.4261502009487659,-2.137906356015001,-1.4183599163910567,0,11/28/2014
206,Detroit Pistons,Milwaukee Bucks,-1.5789280143654323,1.295492444211485,-1.4095673340323196,-0.6415585577962711,-0.17028659115806088,0.8789170574728346,-0.8510159498346368,0,11/28/2014
207,Portland Trail Blazers,Memphis Grizzlies,-0.2914274847451346,1.7146223526328486,0.5742681731242784,0.22379949690567602,0.5747172451584582,0.23754515066833348,0.5268193975166798,0,11/28/2014
208,Indiana Pacers,Orlando Magic,0.2044342057167366,1.7527250715802458,0.15661859267025824,0.46251896027173034,0.14900076726330447,-0.6651264218713364,-0.7294422427154028,1,11/28/2014
209,Atlanta Hawks,New Orleans Pelicans,0.0,-1.4098006010536765,1.9316293095998465,-0.5669587254943791,-0.10642911947378841,0.7126354520050004,1.1346879331128445,1,11/28/2014
210,Denver Nuggets,Phoenix Suns,-0.687246904324348,0.8001570978953298,-0.46985577801077344,-0.7161583900981632,-0.10642911947378852,0.8551625424059992,-0.9725896569538706,1,11/28/2014
211,Charlotte Hornets,Golden State Warriors,-2.640246018511894,-0.22861631368437763,-2.714722272951134,-2.6408340634869765,-1.5325793204225513,2.4467150518838343,-3.4040637993385423,0,11/28/2014
212,Toronto Raptors,Dallas Mavericks,0.7785898473041666,-0.8382598168427243,-0.052206197556752265,0.3431592285887033,-0.10642911947378875,-0.6176173917376657,-0.4457702594371906,0,11/28/2014
213,Oklahoma City Thunder,New York Knicks,0.0,1.7146223526328486,0.261030987783763,0.059679865841513524,-1.1707203142116729,-1.306498328675834,-1.5804581925500396,1,11/28/2014
214,Philadelphia 76ers,Dallas Mavericks,-3.139491168098703,-1.4775824804011468,3.7584506626041922,-3.9577429101805017,-4.87887837411766,0.7270653418210166,-3.5659834517196796,0,11/29/2014
215,Cleveland Cavaliers,Indiana Pacers,0.27570602326079263,-2.652071118668726,-0.8999107220319902,0.77602802160402,1.6627567553046723,0.7270653418210167,1.8474372099270653,1,11/29/2014
216,Utah Jazz,Los Angeles Clippers,-1.5741924553922677,1.704902862001324,1.9586292185402123,-1.5365354827759594,-1.1595540530414195,1.1390690355195934,-1.1170550571651976,0,11/29/2014
217,Milwaukee Bucks,Houston Rockets,-0.7203931575523936,-0.34098057240026425,-0.42348739860328966,-0.7605074611719396,-0.24066216195199086,0.7270653418210166,-0.47260021649297024,0,11/29/2014
218,Atlanta Hawks,Charlotte Hornets,1.4941487712197792,-0.9850549869340988,1.6410136695877455,1.0088364280852258,1.8596621605381216,0.38776818230454085,2.448928394554477,1,11/29/2014
219,Washington Wizards,New Orleans Pelicans,0.6359026020369895,-0.30309384213357027,1.905693293714801,-0.20176728561704516,-1.0501621612450562,-0.7997718760031176,0.1288909681344464,1,11/29/2014
220,Los Angeles Lakers,Toronto Raptors,-2.732736477549885,-0.15559022057761218,0.48389444075719434,-3.1236679106525784,-1.708267093957683,3.064578971197527,-1.592947946291257,1,11/30/2014
221,New York Knicks,Miami Heat,-1.3029687524957856,0.7779511028880635,0.21506419589208547,-0.8574774656693354,-0.976152625118677,0.4201438912125647,-1.425269215102699,0,11/30/2014
222,Phoenix Suns,Orlando Magic,1.114956482840353,-0.7390535477436597,-0.7527246856223012,1.179031515295336,1.530784798481561,-0.17300042579340938,1.089911752725597,0,11/30/2014
223,Brooklyn Nets,Chicago Bulls,-0.8569861593596442,-0.38897555144403173,0.6451925876762583,-0.36749034242971507,-0.33277930401773037,0.12357173270957764,0.125759048391415,0,11/30/2014
224,Boston Celtics,San Antonio Spurs,-1.858260804733922,-1.2447217646209,-0.8064907345953235,-1.408712979313908,0.15529700854160813,2.4467203076496387,-0.5868755591599368,0,11/30/2014
225,Detroit Pistons,Golden State Warriors,-2.968844909210196,1.050233988898887,-1.3441512243255391,-2.6336807874129584,-1.7748229547612284,2.1748624956885694,-3.68893208614817,0,11/30/2014
226,Portland Trail Blazers,Minnesota Timberwolves,2.028783560933035,3.4618824078518844,-0.7527246856223031,2.633680787412958,1.2423760683328586,-2.916292891946035,1.0060723871313202,1,11/30/2014
227,Sacramento Kings,Memphis Grizzlies,-1.3641820495929031,0.7390535477436597,1.5592154202176265,-1.0718468320866692,-0.24403815627966768,1.4334320994310998,0.33535746237710673,0,11/30/2014
228,Philadelphia 76ers,San Antonio Spurs,-3.279193701571272,-2.144713125286977,1.842601078556237,-3.4702436142227864,-2.7980537722323016,2.3796404787705385,-2.611125978386598,0,12/01/2014
229,Los Angeles Clippers,Minnesota Timberwolves,1.8407207311486737,-0.3971690972753663,-1.5267266079465975,2.2319628532005584,1.6523939599797053,-1.8590941240394843,2.3163214324397194,1,12/01/2014
230,Utah Jazz,Denver Nuggets,-0.9006852033649094,-0.5957536459130494,1.1582063922353496,-0.9783946753755873,-0.705021422924675,0.892365179538951,0.3369194810821417,0,12/01/2014
231,Washington Wizards,Miami Heat,0.4547148599512168,1.588676389101465,-0.31587447060964136,0.16816158483017907,-0.6829895034582769,-0.9667289445005331,-1.347677924328562,1,12/01/2014
232,Golden State Warriors,Orlando Magic,2.191576532082784,0.03937615446382367,0.0539126938311556,2.489274327764867,1.677823222810701,-2.053288019890831,2.2254885340705184,1,12/02/2014
233,Chicago Bulls,Dallas Mavericks,-0.32419771184656554,0.5906423169573466,1.8869442840904858,-0.9866026299068069,-1.7661297082217886,-0.31777076498310736,-0.8398069939888718,0,12/02/2014
234,New York Knicks,Brooklyn Nets,-0.7694292361158495,0.0,0.3773888568180968,-0.7133895939326143,-0.35322594164435966,0.8310927699558099,-0.6298552454916574,0,12/02/2014
235,Phoenix Suns,Indiana Pacers,0.6224596067454063,-2.9532115847867333,-0.32347616298694115,0.5008905659526867,0.9051414754636655,0.3911024799792043,1.8055850370760846,1,12/02/2014
236,Cleveland Cavaliers,Milwaukee Bucks,-0.0994206316329469,-0.19688077231911555,-1.509555427272388,0.8348176099211444,1.7661297082217888,0.6599854349649102,1.1757297915844271,1,12/02/2014
237,Detroit Pistons,Los Angeles Lakers,-0.2550355333192984,1.6931746419443925,0.9704284889608206,0.19732052598136152,-1.7219764655162433,-2.224395354881731,-1.4276718897810898,0,12/02/2014
238,Atlanta Hawks,Boston Celtics,1.3573077535976217,-0.4725138535658755,0.700865019805037,0.9562456259096745,0.9713713395219851,-0.5377659099714085,1.511652589179973,1,12/02/2014
239,Sacramento Kings,Toronto Raptors,-1.0201421332771932,1.732550796408216,2.8034600792201507,-1.4267791878652285,-1.7219764655162435,0.41554638497790675,-0.2519420981966629,0,12/02/2014
240,Denver Nuggets,Portland Trail Blazers,-1.0201421332771932,-1.7719269508720399,-0.26956346915578366,-1.2598156658809998,-0.3311493202915854,1.5399660149181251,-0.4618938466938821,0,12/02/2014
241,New Orleans Pelicans,Oklahoma City Thunder,0.7478160553260783,-1.1812846339146932,-2.7495473853889942,0.637497083939783,1.8323595722801052,0.8799805799532148,0.8817973436883203,1,12/02/2014
242,Brooklyn Nets,San Antonio Spurs,-1.398534953972987,-1.0970497527833363,0.11048109417522795,-1.3074805028688894,-0.3953719428888389,1.6374720520942718,-0.625611403448554,1,12/03/2014
