,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
146,Atlanta Hawks,Los Angeles Clippers,0.0,-0.6815153531469271,-0.785723501385284,-0.8061089478194383,-1.6509965918333886,-1.0893778317023997,-1.1863960869005588,1,11/24/2012
147,Sacramento Kings,Utah Jazz,-1.1882571748047124,-1.8293306847627995,-0.5714352737347519,-1.3725638841249894,-0.47528689764900756,1.419492326157677,-0.3336738994407822,1,11/24/2012
148,Washington Wizards,Charlotte Bobcats,-2.8528641421522836,0.5021692075819443,1.6428764119874106,-0.9150425894166596,-1.5509361923283367,-0.7592633372471267,-0.5931980434502793,0,11/24/2012
149,Philadelphia 76ers,Phoenix Suns,0.0,0.45216774309789987,-0.14759462701210135,0.08949530017677676,-1.787468381723654,-2.0481065231425286,-0.5731902753447741,1,11/25/2012
150,New York Knicks,Detroit Pistons,2.4953125712726947,-0.24347493859117836,-3.247081794266241,2.751980480435888,2.8236819363460612,-0.38401997308922553,1.9488469361722318,1,11/25/2012
151,Brooklyn Nets,Portland Trail Blazers,0.9468586486380665,1.113028290702526,-0.8117704485665611,1.7451583534471486,0.6994441493701257,-1.5360798923568975,0.1910634251149247,1,11/25/2012
152,Orlando Magic,Boston Celtics,-0.8683896998559062,3.1651742016853035,1.6973382106391703,-0.7159624014142147,-1.7356577039925292,-1.088056590419467,-2.1781230463101413,0,11/25/2012
153,Denver Nuggets,New Orleans Hornets,1.4804475003567557,1.6695424360537867,0.516581194542356,1.5437939280494006,0.36267474411784395,-1.7920932077497134,-0.8024663854826837,1,11/25/2012
154,Toronto Raptors,San Antonio Spurs,-2.615631626072007,0.1391285363378152,-1.1807570160968144,-2.1702610292868387,-0.9584975380257275,1.760091543325613,-1.5285074009193975,0,11/25/2012
155,Chicago Bulls,Milwaukee Bucks,-0.4523562049038028,1.1970394334959285,1.4061393210765036,-0.1481727667698316,-0.3600711242389736,-0.2839789672341353,-0.31155669785428636,0,11/26/2012
156,Brooklyn Nets,New York Knicks,-0.4171729445223955,1.2333133557230782,2.2498229137224084,-0.8467015243990377,-1.3116876668705397,-0.37863862297884554,-1.4409497275760703,1,11/26/2012
157,Los Angeles Clippers,New Orleans Hornets,1.5581158168908757,-0.5803827556343906,0.9139905586997261,2.518937035087137,0.6429841504267358,-2.8713428909229077,1.0515038552582165,0,11/26/2012
158,Detroit Pistons,Portland Trail Blazers,-0.9348694901345251,0.47156098895294085,0.0,-0.2540104573197113,-0.8744584445803623,-0.4101918415604141,-0.5452242212450011,1,11/26/2012
159,Utah Jazz,Denver Nuggets,-0.7690055483364644,-0.8343002112244347,-0.3515348302691263,-0.719696295739182,-0.7201422484779435,0.2208725300709936,-0.35050128508607215,1,11/26/2012
160,Washington Wizards,San Antonio Spurs,-3.8651324619002696,1.305861200177378,1.757674151345631,-2.5612721113070887,-2.880568993911777,0.06310643716314168,-2.804010280688577,0,11/26/2012
161,Memphis Grizzlies,Cleveland Cavaliers,3.6841899799387487,0.9431219779058817,-1.0546044908073786,3.577313940585934,1.9032330852631358,-2.8397896723413347,1.2072822041853597,1,11/26/2012
162,Oklahoma City Thunder,Charlotte Bobcats,0.6584295871377573,-0.036273922227147315,1.5467532531841548,1.7569056631280033,2.2890235755191775,0.2524257486525622,3.310289914701788,1,11/26/2012
163,Philadelphia 76ers,Dallas Mavericks,0.19417863364480023,0.22420965266584464,-2.009663775383304,-0.4453915638578866,-1.2335638956090065,-0.6961236885804108,-1.7081144028791198,1,11/27/2012
164,Los Angeles Lakers,Indiana Pacers,1.0117728805702737,-1.718940670438139,0.14354741252737824,1.5993606156715017,2.1844360651409502,0.0316419858445669,2.3913601640307673,0,11/27/2012
165,Cleveland Cavaliers,Phoenix Suns,-1.5738689253315374,-0.41105102988738146,2.224984894174371,-0.7693127012090768,-1.1564661521334445,-0.03164198584456224,-0.4934552719428568,0,11/27/2012
166,Houston Rockets,Toronto Raptors,0.9504533120508634,1.2331530896621417,2.368532306701751,0.9110281988002225,0.2312932304266903,-0.8859756036477981,0.5693714676263733,1,11/27/2012
167,Sacramento Kings,Minnesota Timberwolves,-0.42923697963587365,-1.793677221326752,-0.8612844751642724,-0.7693127012090768,0.5910826999793153,1.9301611365184075,0.341622880575824,0,11/27/2012
168,Chicago Bulls,Dallas Mavericks,-0.2293967823018539,1.3132828384619495,0.3648677690404242,0.08073911121900076,-0.9717587738059937,-1.2874348260566224,-1.6362721176149126,1,11/28/2012
169,Boston Celtics,Brooklyn Nets,-0.39252338304983836,-2.991366465385549,-0.5108148766565932,-0.9284997790185088,-0.6137423834564191,0.7222195365683467,1.1415851983359855,0,11/28/2012
170,Los Angeles Clippers,Minnesota Timberwolves,0.3874256767764641,-1.7145637057697676,0.6567619842727626,0.8679454456042582,1.5087833593303577,0.5652152894882712,1.9787476771157084,1,11/28/2012
171,Orlando Magic,San Antonio Spurs,-2.0441802156231854,1.2403226807696206,1.2405504147374418,-2.2001407807177706,-2.531687331757724,0.3454093435761646,-2.092906196949307,0,11/28/2012
172,Detroit Pistons,Phoenix Suns,-1.0909091425021487,0.10944023653849472,2.335153721858714,-0.6862824453615064,-1.2530573662235207,-0.1884050964960935,-0.07610567988906575,1,11/28/2012
173,Milwaukee Bucks,New York Knicks,-0.5556499837978234,-0.07296015769233155,1.4594710761616967,-1.2918257795040125,-1.9946627462333564,-0.43961189182421334,-1.6362721176149129,0,11/28/2012
174,Atlanta Hawks,Charlotte Bobcats,0.657604109265314,-0.4377609461539814,1.1675768609293584,1.8569995580370176,0.5881697841457327,-2.103856910873009,1.4460079178922483,1,11/28/2012
175,New Orleans Hornets,Utah Jazz,-0.8513169476535459,-0.6201613403848076,-0.07297355380808587,-1.0294236680422597,0.0,1.6642450190488003,0.7610567988906571,0,11/28/2012
176,Washington Wizards,Portland Trail Blazers,-1.962616915249193,1.3132828384619495,0.5108148766565934,-0.6459128897520063,-2.199243540718832,-1.632844169632787,-1.6743249575594457,1,11/28/2012
177,Oklahoma City Thunder,Houston Rockets,1.3814784000844966,-0.8390418134617997,0.4378413228485101,1.3927496685277632,1.3809203627769375,-0.5652152894882712,2.130959036893836,1,11/28/2012
178,Memphis Grizzlies,Toronto Raptors,3.5429058599952965,0.3283207096154867,0.7297355380808483,3.0075318929077786,1.764509352437202,-2.229460308537071,0.9513209986133213,1,11/28/2012
179,Golden State Warriors,Denver Nuggets,-0.16948032895348566,-0.7257067743560879,-0.07861875607467694,-0.5726959442272366,-1.1002608438257064,-0.33981703871720337,0.1534291808235488,1,11/29/2012
180,Miami Heat,San Antonio Spurs,-0.2567883772022519,-0.1451413548712197,0.3930937803733791,-0.7826844571105568,0.4093993837490988,1.9771173161728017,0.6904313137059699,1,11/29/2012
181,Los Angeles Lakers,Denver Nuggets,0.025892041204142957,-0.11043075210256403,0.7092234194331002,0.7888902246616538,-0.5644622740355864,-2.0224877948601416,0.5019888666502184,1,11/30/2012
182,New York Knicks,Washington Wizards,3.2675755999628366,-1.0674972703247954,-3.782524903643192,3.0016310987126333,3.8486064138790175,0.09334559053201005,2.9733186716974473,1,11/30/2012
183,Boston Celtics,Portland Trail Blazers,1.108179363537317,-1.5092202787350568,-1.1820390323884977,0.8081314496534014,-0.025657376092528966,-1.1823774800720819,1.1970503743197516,1,11/30/2012
184,Orlando Magic,Brooklyn Nets,-1.8486917419758049,-0.33129225630769477,1.4184468388661977,-2.0203286241335037,-2.334821224419936,0.49784314950403313,-0.810905092281122,0,11/30/2012
185,Atlanta Hawks,Cleveland Cavaliers,2.842946124214893,-0.07362050140171117,-0.4728156129553974,2.039569849125251,0.0769721282775796,-3.267095668620229,1.0812067897081628,0,11/30/2012
186,Sacramento Kings,Indiana Pacers,-0.6265873971402588,-3.717835320786359,-1.5760520431846636,-0.8273726746451492,1.1802393002562344,2.7070221254281903,0.9267486768927109,0,11/30/2012
187,Minnesota Timberwolves,Milwaukee Bucks,-0.564446498250316,2.024563788547027,1.7336572475031293,-0.13468857494223357,-0.41051801748042716,-0.31115196844002185,-0.42475981024249243,1,11/30/2012
188,Toronto Raptors,Phoenix Suns,-1.3826350003012322,-0.11043075210256403,0.15760520431846703,-0.3078595998679623,-0.6414344023131696,-0.2489215747520208,-0.03861452820386291,1,11/30/2012
189,Oklahoma City Thunder,Utah Jazz,1.1237145882598027,-0.6257742619145366,0.8668286237515661,1.827916374216027,1.6420720699217122,-0.902340708476065,2.703016974270402,1,11/30/2012
190,Memphis Grizzlies,Detroit Pistons,3.0241904126438937,0.29448200560683924,-1.3396442367069636,2.5013592489271947,1.8729884547544582,-1.7424510232641246,0.5792179230579443,1,11/30/2012
191,Charlotte Bobcats,Philadelphia 76ers,-0.3676669850988293,-0.07362050140171111,1.5760520431846636,-0.7311665496864108,-0.6157770262206443,0.28003677159602136,-0.5792179230579442,0,11/30/2012
192,Golden State Warriors,Indiana Pacers,0.5410149400993486,-1.7764967687644684,0.0752234896099282,-0.05567783597671207,1.3348355698713226,1.650166261193379,1.742596156163711,1,12/01/2012
193,San Antonio Spurs,Memphis Grizzlies,-0.8999575445883401,-0.6661862882866751,0.6770114064893671,-0.7052525890383525,-0.3402522040848466,0.7472450994083248,1.0842820527240826,1,12/01/2012
194,Chicago Bulls,Philadelphia 76ers,-0.717885208977982,1.0733001311285333,2.708045625957473,0.6310154744027366,0.05234649293613114,-1.1831380740631772,0.0,1,12/01/2012
195,Los Angeles Clippers,Sacramento Kings,1.482589018541485,0.07402069869851802,1.4292463025886666,1.7445721939369778,1.1516228445948693,-1.3699493489152605,1.703871797137851,1,12/01/2012
196,Cleveland Cavaliers,Portland Trail Blazers,-0.6918748753193598,0.33309314414334024,0.3008939584397181,-0.14847422927123222,0.07851973940419482,0.4047577621795073,-0.30979487220688195,0,12/01/2012
197,Houston Rockets,Utah Jazz,-0.3693467379524402,0.11103104804778097,0.2256704688297873,0.14847422927123216,0.052346492936127365,0.0,0.464692308310323,1,12/01/2012
198,Miami Heat,Brooklyn Nets,0.18727440234208248,-1.998558864860028,0.37611744804964903,-0.3526262945191765,0.7328509011058242,1.6190310487180295,2.1685641054481692,1,12/01/2012
199,Milwaukee Bucks,Boston Celtics,-0.5202066731724508,1.7024760700659505,-0.5265644272695092,-0.27838917988356027,-0.44494518995710874,-0.15567606237673393,-1.6264230790861305,1,12/01/2012
200,Dallas Mavericks,Detroit Pistons,0.6034397408800429,-0.666186288286675,-0.9026818753191584,0.14847422927123222,0.6281579152335657,0.4047577621795074,0.7357628214913448,1,12/01/2012
201,New Orleans Hornets,Oklahoma City Thunder,-2.3773444963981007,-0.14804139739704125,-0.902681875319157,-3.0251624214013546,-1.9629934851048882,2.7087634853551714,-2.2072884644740296,0,12/01/2012
202,Los Angeles Lakers,Orlando Magic,1.257653377884307,0.9756553086898732,0.7795695169146102,2.266663815732241,2.384840605255353,-1.2309239642057233,1.8825401338080971,0,12/02/2012
203,New York Knicks,Phoenix Suns,1.5588560776297087,-0.03902621234759551,-1.5591390338292204,2.4479969209908203,1.7886304539415185,-1.7713296070277522,1.882540133808093,1,12/02/2012
204,Golden State Warriors,Orlando Magic,1.1913219512387414,0.47374601218832807,0.5515611328690804,0.8279682626623542,1.4120417218484334,0.1812788385327299,1.1571878591923779,0,12/03/2012
205,Detroit Pistons,Cleveland Cavaliers,0.5612450081391405,0.5132248465373559,-0.07879444755272413,0.5151802523232425,-0.6798719401492472,-1.4502307082618222,0.31922423701858704,1,12/03/2012
206,Utah Jazz,Los Angeles Clippers,-0.6830245853768785,1.0659285274237338,0.23638334265817812,-1.3799471044372573,-0.7060208609242169,1.2689518697290878,-1.5163151258382883,0,12/03/2012
207,Denver Nuggets,Toronto Raptors,1.323691056931935,2.052899386149415,2.0486556363708703,1.0855583888239757,1.2551481971986056,-0.24170511804363992,0.5586424147825273,1,12/03/2012
208,New Orleans Hornets,Milwaukee Bucks,-1.307806764248752,0.5921825152354087,1.5758889510545169,-1.3247492202597668,0.44453165317450716,2.5681168792136373,0.7581575629191442,1,12/03/2012
209,Charlotte Bobcats,Portland Trail Blazers,0.48711830895095215,0.5921825152354087,-0.9455333706327111,-0.055197884177490275,-0.8629143855740411,-0.815754773397274,-0.7980605925464674,0,12/03/2012
210,Philadelphia 76ers,Minnesota Timberwolves,0.5154281751619533,-2.121169847277408,-2.8342812441121,-0.2837315211358407,0.34052580695337575,0.9519979522757546,0.4397469403220726,0,12/04/2012
211,Chicago Bulls,Indiana Pacers,0.3328806964587618,-1.3748323084205423,0.0,0.6809556507260177,1.1263545922303986,0.03070961136373218,0.919470875218879,0,12/04/2012
212,Brooklyn Nets,Oklahoma City Thunder,-0.4832139142143319,0.6677756926614075,-1.7815482105847504,-1.0781797803161948,-1.2573260564432358,0.27638650227360717,-2.7184356310818987,0,12/04/2012
213,Houston Rockets,Los Angeles Lakers,-0.35435687042384323,-0.9427421543455142,-0.24293839235246628,-0.9836026066042476,-0.07858287852770152,1.7504478477328351,-0.2398619674484032,1,12/04/2012
214,Washington Wizards,Miami Heat,-3.8066518353106793,1.7676415393978404,1.9435071388197285,-2.5724991249649554,-3.7195895836445754,-0.5834826159109465,-3.877768473749181,1,12/04/2012
215,Memphis Grizzlies,Phoenix Suns,2.3892243536153064,0.7070566157591378,0.5668562488224198,2.7616534723888497,0.7334401995918871,-3.3780572500107326,0.31981595659787093,1,12/04/2012
216,San Antonio Spurs,Milwaukee Bucks,1.4853629031491054,-0.2698165766309052,0.7455617401150239,1.7560940639333933,1.5709589497917162,-0.9537073532455869,2.0856190834448984,1,12/05/2012
217,Boston Celtics,Minnesota Timberwolves,0.35312401093733414,-3.8159772980656816,-1.2426029001917045,-0.1350841587641072,0.34037443912153775,0.7383540799320705,1.5241062532866567,1,12/05/2012
218,Los Angeles Clippers,Dallas Mavericks,0.8856125988587116,-0.11563567569896172,0.08284019334611344,1.2736506397758678,1.3091324581597634,-0.4614712999575429,0.8422692452373628,1,12/05/2012
219,Cleveland Cavaliers,Chicago Bulls,-1.6310966219486402,-1.2334472074555725,-0.16568038669222984,-1.6403076421355873,0.15709589497917015,2.738063046414756,-0.4812967115642074,0,12/05/2012
220,Detroit Pistons,Golden State Warriors,-1.2891828970728079,-0.539633153261813,0.0,-0.4052524762923217,-0.8640274223854432,-0.246118026644022,-0.8823773045343801,0,12/05/2012
221,Utah Jazz,Orlando Magic,0.17936457698404307,-0.0385452252329872,0.579881353422797,0.5017411611238267,1.7542374939340841,1.1075311198981055,0.8422692452373628,1,12/05/2012
222,Indiana Pacers,Portland Trail Blazers,0.33070343881432906,3.2763441448038684,0.08284019334611492,0.7140162677531381,-1.44004570397574,-2.6765335397537497,-1.2834578975045532,1,12/05/2012
223,Atlanta Hawks,Denver Nuggets,0.6389863055056528,-2.659620541076084,-0.7455617401150224,0.4438479502249236,-1.3876804056493488,-2.2765917464572087,0.12032417789105183,1,12/05/2012
224,Sacramento Kings,Toronto Raptors,0.17936457698404307,0.0,0.8284019334611374,-0.42455021325862274,-0.41892238661112285,0.24611802664402194,-0.3609725336731555,1,12/05/2012
225,New Orleans Hornets,Los Angeles Lakers,-0.9360588861354737,-1.3876281083875213,-0.5798813534227955,-2.103453329326812,-0.5760182815902967,2.799592553075758,-0.4812967115642074,0,12/05/2012
226,Charlotte Bobcats,New York Knicks,-1.7488046255944183,0.19272612616493345,2.816566573767867,-2.836767334046251,-3.0371873029306498,0.7383540799320705,-2.366375498524015,0,12/05/2012
227,Phoenix Suns,Dallas Mavericks,-0.2667465461027803,-0.07979488808635349,-1.2361839514928812,-0.5500890225418056,0.552952762302803,1.3475795356781455,-0.6462030161827708,0,12/06/2012
228,Miami Heat,New York Knicks,-0.17420182602630563,-0.3989744404317621,2.5547801664186207,-0.8156492403206084,-0.5266216783836197,0.8269238059843163,0.7269783932056126,0,12/06/2012
229,Philadelphia 76ers,Boston Celtics,-0.32279740191190276,1.6514302494944204,-1.6163032192816222,-0.6641677253716725,-0.34365154668962,0.6725654045075434,-1.5503696310155737,1,12/07/2012
230,San Antonio Spurs,Houston Rockets,1.5209775886696453,-0.9666908777528351,-0.40407580482040417,1.2714067885686302,0.29078207796813915,-1.8342692850205706,1.0199800204049827,1,12/07/2012
231,Brooklyn Nets,Golden State Warriors,0.3227974019119034,0.1611151462921382,-1.1314122534971371,0.7780250497211021,0.8194767651829441,-0.2751403927530873,-0.530389610610591,0,12/07/2012
232,Detroit Pistons,Chicago Bulls,-1.0066902025727147,-0.9666908777528325,-0.16163032192816174,-1.043692139869771,-0.31721681232888144,1.4368442732661146,0.0,0,12/07/2012
233,Utah Jazz,Toronto Raptors,1.3787278861321963,1.1680848106180057,1.777933541209784,0.8729061533456268,0.6608683590185016,-0.6419942497572023,0.3671928073457938,1,12/07/2012
234,Milwaukee Bucks,Charlotte Bobcats,0.3227974019119031,-0.36250907915731173,-0.6465212877126496,0.5882628424720526,0.07930420308221942,-0.73370771400823,0.08159840163239862,1,12/07/2012
235,Indiana Pacers,Denver Nuggets,0.0,1.2083635971910411,-0.4040758048204056,-0.15180976579923944,-2.3791260924666053,-2.384550070526741,-1.6319680326479724,0,12/07/2012
236,Atlanta Hawks,Washington Wizards,2.8668786203701226,-1.6111514629213881,-1.0505970925330537,2.049431838289732,1.612518796005146,-1.1922750352633726,1.6727672334641717,1,12/07/2012
237,Sacramento Kings,Orlando Magic,-0.4158068228017734,-1.2486423837640763,-0.646521287712648,-0.493381738847528,0.8459114995436827,1.6814135112688566,0.2855944057133952,1,12/07/2012
238,Minnesota Timberwolves,Cleveland Cavaliers,1.6632272912070936,1.6514302494944206,0.08081516096407948,1.3473116714682498,-0.23791260924666202,-2.4151212252770824,0.4079920081619932,1,12/07/2012
239,New Orleans Hornets,Memphis Grizzlies,-3.031012892528717,-0.04027878657303527,0.7273364486767289,-3.1121001988844084,-1.0309546400688638,3.6379674152908,0.0,0,12/07/2012
240,Oklahoma City Thunder,Los Angeles Lakers,1.4224970253744882,-1.6111514629213881,0.48489096578448776,0.8159774911709115,1.4010409211192223,0.45856732125514255,2.1215584424423595,1,12/07/2012
241,Chicago Bulls,New York Knicks,-1.329528289383411,2.008614894344837,4.17399548453865,-1.2347117417563513,-2.3169248594187817,-0.8047839166907036,-1.5856492838489247,1,12/08/2012
242,Boston Celtics,Philadelphia 76ers,0.0,-1.7521959716625173,2.0460762179111023,0.5799403635522256,0.2574360954909757,-0.5571580961704888,1.7076223056834574,1,12/08/2012
