,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
147,Boston Celtics,Dallas Mavericks,-0.17596213426625207,-0.20341827708238075,2.451889935942495,0.8367746583715323,0.3506276080111292,-1.106729954589529,-0.45138416198061204,0,11/18/2015
148,Orlando Magic,Minnesota Timberwolves,0.0,0.5695711758306655,0.8172966453141646,-0.016091820353298703,-0.7889121180250396,-0.4611374810789707,-1.0030759155124713,1,11/18/2015
149,Houston Rockets,Portland Trail Blazers,0.15152294895149454,-0.7323057974965725,0.5943975602284841,-0.8206828380182337,-1.1103207587019055,0.3227962367552776,-1.2036910986149656,1,11/18/2015
150,Utah Jazz,Toronto Raptors,-0.40569047622496945,-0.6916221420800959,-0.8172966453141647,-0.032183640706597405,-1.1103207587019055,-0.9222749621579414,-1.253844894390589,1,11/18/2015
151,Atlanta Hawks,Sacramento Kings,1.2268471028008117,-1.0984586962448573,-0.8172966453141632,0.9816010415512206,0.6428172813537362,-0.9222749621579414,1.5046138732687069,1,11/18/2015
152,Charlotte Hornets,Brooklyn Nets,1.3343795181857436,-1.1391423516613342,-2.674789021028177,1.5287229335633763,1.8115759747241595,-0.5994787254026606,1.855690443698072,1,11/18/2015
153,Oklahoma City Thunder,New Orleans Pelicans,2.219078026579955,3.1733251224851386,1.8574923757140125,2.4298648733481034,2.2790794520723376,-1.5909243097224501,1.5547676690443304,1,11/18/2015
154,LA Clippers,Golden State Warriors,-1.9150462250315425,-0.5341178490326999,-1.3883470397259137,-2.271818547020518,-1.6112151126979262,1.6943837231919296,-1.6396100073659212,0,11/19/2015
155,Cleveland Cavaliers,Milwaukee Bucks,1.3022314330214486,3.2047070941961877,-0.9499216587598348,2.0301357228693986,1.265954731405513,-2.023847224923695,0.461140314571667,1,11/19/2015
156,Miami Heat,Sacramento Kings,1.2782933552085542,1.109321686452525,-1.1691343492428743,1.4339847566299722,-0.34526038129240894,-2.3062445121223507,0.20495125092074087,1,11/19/2015
157,Golden State Warriors,Chicago Bulls,1.294020701131841,-1.3425834569196826,0.7957261814871668,1.9428833004592465,3.189330860598494,0.023491781056020233,3.2189985728918233,1,11/20/2015
158,Los Angeles Lakers,Toronto Raptors,-1.6874409142964666,-1.382071205652615,-0.36169371885780444,-1.5896317912848377,-1.292228883173529,1.174589052801072,-0.7206713222892154,0,11/20/2015
159,Boston Celtics,Brooklyn Nets,1.7917209707979336,-0.2764142411305241,1.157419900344971,2.167679715388415,0.9622981044909251,-2.2787027624340808,0.6726265674699342,1,11/20/2015
160,Portland Trail Blazers,LA Clippers,-1.123380608674895,1.2241202107208882,2.025484825603698,-0.48170660341964777,-0.9622981044909252,0.046983562112043575,-0.6245818126506533,1,11/20/2015
161,Dallas Mavericks,Utah Jazz,0.5782803133263171,-0.15795099493172965,-1.4467748754312126,-0.38536528273571824,-0.08248269467064995,0.5168191832324726,0.7687160771084964,1,11/20/2015
162,Denver Nuggets,Phoenix Suns,-0.21330011557118275,-0.513340733528113,-0.9404036690302887,-1.2845509424523942,-0.35742501023948575,1.6914082360335447,-0.5284923030120913,0,11/20/2015
163,Charlotte Hornets,Philadelphia 76ers,2.3700012841242506,0.23692649239759167,-5.425405782867047,2.5530449981241334,3.491767407724215,-0.7047534316806433,2.113969212048365,1,11/20/2015
164,Minnesota Timberwolves,Detroit Pistons,-0.6067203287358084,-1.1056569645220935,-0.28935497508624275,-0.04817066034196479,1.237240420059761,0.8457041180167706,1.8257006831326787,0,11/20/2015
165,Oklahoma City Thunder,New York Knicks,0.39342021316462544,0.15795099493172704,1.9531460818321367,0.7225599051294718,1.7321365880836648,0.4463438400644088,2.35419298614477,0,11/20/2015
166,Memphis Grizzlies,Houston Rockets,0.39342021316462567,-0.5923162309939779,-1.663791106745895,-0.016056886780654978,0.08248269467064995,0.16444246739215085,-0.2882685289156862,1,11/20/2015
167,New Orleans Pelicans,San Antonio Spurs,-3.4839018876626477,-3.3564586422992075,-0.28935497508624153,-3.3719462239375346,-1.0172865676046892,3.9231274363555815,-1.0569846060241825,1,11/20/2015
168,San Antonio Spurs,Memphis Grizzlies,1.0367651723038247,2.432897399900291,0.07022322880423526,2.308772404274901,1.2335694914384059,-2.458649243596725,1.6801085279716035,1,11/21/2015
169,Orlando Magic,Sacramento Kings,0.9389571371808225,0.9647696585811492,-1.4044645760847105,0.710391509007662,-0.5482531073059582,-1.440420768975863,-1.2847888743312263,0,11/21/2015
170,Cleveland Cavaliers,Atlanta Hawks,0.5232729879080625,2.9362554826382836,0.0,0.7588272937127298,0.8772049716895338,-0.1490090450664669,-0.19765982682018857,1,11/21/2015
171,Houston Rockets,New York Knicks,-0.748231468690968,-1.3003417137398119,1.6151342624974179,-1.2754756639001203,-1.0965062146119164,0.9933936337764554,0.04941495670504714,0,11/21/2015
172,Miami Heat,Philadelphia 76ers,3.1102955169114748,1.3842347275294753,-3.3004917537990694,3.261342836807902,2.850916157990984,-2.408979561907905,1.9765982682018866,1,11/21/2015
173,Detroit Pistons,Washington Wizards,0.13204084741605276,2.810415961953784,-0.7022322880423553,0.46821258548232264,-1.2335694914384059,-1.58942981404233,-2.5695777486624527,0,11/21/2015
174,Indiana Pacers,Milwaukee Bucks,0.8118066915209194,2.1812183585312974,-0.14044645760847052,1.5660903721305273,-0.4111898304794686,-3.0050157421737795,-0.9388841773958962,1,11/21/2015
175,Los Angeles Lakers,Portland Trail Blazers,-0.9189436375673374,-1.0246018459952722,-0.21449399483775194,-0.7764689242302041,-0.8533643342402021,0.509900888153175,-0.8068454927964085,0,11/22/2015
176,Brooklyn Nets,Boston Celtics,-2.074878002717831,0.3842256922482266,-0.786477981071755,-2.6146402550608916,-1.458977732733244,2.6709094141356853,-1.3615517690939394,1,11/22/2015
177,LA Clippers,Toronto Raptors,-0.34339472772253127,-2.006511948407407,-2.001943951819014,-0.7923152288063307,0.055055763499364585,1.0198017763063498,0.4538505896979798,0,11/22/2015
178,Denver Nuggets,Golden State Warriors,-2.60206145795383,0.42691743583136355,-0.3574899913962524,-2.8681811282789176,-2.5600930027205986,2.112446536634588,-3.5299490309842816,0,11/22/2015
179,Oklahoma City Thunder,Dallas Mavericks,-0.7448280009756312,1.6649779997423204,2.502429939773767,0.38031130982703865,1.7067286684804004,0.8012728242407049,0.6555619628970819,1,11/22/2015
180,New Orleans Pelicans,Phoenix Suns,-2.074878002717831,-2.4761211278219104,-2.073441950098263,-2.01248068116808,-0.7432528072414651,2.4280994673960774,-0.40342274639820425,1,11/22/2015
181,San Antonio Spurs,Phoenix Suns,1.1607401611983286,0.5271818861853825,-1.6240747216834217,0.8593837004010252,-0.36081426674436967,-1.4374482149684367,0.3522317989550467,1,11/23/2015
182,Cleveland Cavaliers,Orlando Magic,1.5426286990817613,0.7029091815805061,-0.07382157825833711,1.2971829440015477,2.192640544061941,0.09913435965299361,2.5159414211074766,1,11/23/2015
183,Miami Heat,New York Knicks,0.4823855215369681,-0.2635909430926914,0.07382157825833713,0.6161618984007351,-0.5828538155101354,-1.4126646250551858,0.9560577400208411,1,11/23/2015
184,Utah Jazz,Oklahoma City Thunder,-0.3567642919700488,-0.7468410054292915,-0.6643942043250354,-0.2594365888003095,-1.9706009952961758,-1.2887466754889447,-1.7108401663530841,0,11/23/2015
185,Milwaukee Bucks,Detroit Pistons,-0.7688019249495424,-3.514545907902542,1.1811452521333978,-1.6376934668019538,0.7771384206801819,3.0731651492428678,1.7611589947752337,1,11/23/2015
186,Minnesota Timberwolves,Philadelphia 76ers,1.9345669353305475,0.7907728292780707,-3.1743278651085065,2.156566644402573,2.6367196415934764,-1.0409107763564556,1.7108401663530843,1,11/23/2015
187,Charlotte Hornets,Sacramento Kings,0.9094977020644914,-0.30752276694147057,-3.912543647691882,1.167464649601393,0.9159131386587898,-0.8178584671372138,0.7044635979100934,1,11/23/2015
188,Golden State Warriors,Los Angeles Lakers,4.204292211138683,0.09032737982322706,0.4412521601702418,3.537775098967492,3.3465635475927593,-2.334856135891967,3.540221330720076,1,11/24/2015
189,Portland Trail Blazers,Chicago Bulls,-1.326886548905471,-0.6322916587625795,0.8825043203404837,-0.2961858222391388,0.9680142493036912,1.4212167783690213,1.0046574046638068,0,11/24/2015
190,Atlanta Hawks,Boston Celtics,0.3081159776484611,-1.1742559377019353,-0.7354202669504035,-0.7404645555978471,0.24891794982095072,1.268943552115199,1.1481798910443508,1,11/24/2015
191,Denver Nuggets,LA Clippers,-0.16399721390966507,1.174255937701935,1.1766724271206452,-0.477188269163057,-0.4425207996816898,0.5837140339729944,-1.1481798910443508,0,11/24/2015
192,Washington Wizards,Indiana Pacers,-0.07454418814075692,-1.0839285578787081,0.14708405339008152,-1.1518337531522065,0.11063019992041949,1.8526575860881895,1.1003390622508362,0,11/24/2015
193,Memphis Grizzlies,Dallas Mavericks,-0.7106545936085482,-0.858110108320647,0.6618782402553635,-1.217652824760904,-1.1063019992042185,0.8628816154383331,-1.3395432062184092,1,11/24/2015
194,San Antonio Spurs,Dallas Mavericks,0.9165839837683949,1.3806907440700822,0.866118740574469,1.4238978758146088,0.40500791379229484,-1.8152160025736994,0.4240713036037673,1,11/25/2015
195,Phoenix Suns,New Orleans Pelicans,1.4093710718159185,2.048766910555602,2.5983562217234084,1.5198909910380656,0.2700052758615299,-2.218597336478964,0.23559516866875965,0,11/25/2015
196,Boston Celtics,Philadelphia 76ers,2.46393544023762,-0.22269205549517446,-2.1652968514361737,2.831796899091974,2.8080548689599083,-1.840427335942777,1.4135710120125577,1,11/25/2015
197,LA Clippers,Utah Jazz,0.187259093458059,-1.6033827995652565,-2.093120289721635,-0.15998852537242791,1.0260200482738129,1.1092986682394803,1.3664519782788058,0,11/25/2015
198,Orlando Magic,New York Knicks,-0.5124985715694251,-0.4453841109903488,0.3608828085726956,-0.2079850829841563,-0.5940116068953665,-0.15126800021447703,0.0,1,11/25/2015
199,Houston Rockets,Memphis Grizzlies,-0.8673052749636424,0.9798450441787656,2.0931202897216337,-0.43196901850555536,0.05400105517230669,0.7059173343342153,0.09423806746750385,0,11/25/2015
200,Detroit Pistons,Miami Heat,-0.9461512090512457,0.08907682219807089,0.5774124937163134,-1.1199196776069955,-1.053020575859968,1.008453334763166,-1.7434042481488212,1,11/25/2015
201,Milwaukee Bucks,Sacramento Kings,0.4730756045256228,-1.6924596217633245,-0.5052359320017734,-0.5759586913407407,0.0270005275861553,1.109298668239484,0.3298332361362635,0,11/25/2015
202,Charlotte Hornets,Washington Wizards,0.12812464289235578,0.8462298108816655,-3.0314155920106423,1.0559242674580245,0.7290142448261314,-0.8571853345486888,-0.14135710120125577,1,11/25/2015
203,Minnesota Timberwolves,Atlanta Hawks,-0.965862692573147,1.6924596217633243,-0.3608828085726956,-0.5759586913407405,-0.9180179379291992,-0.025211333369081296,-1.319332944545054,1,11/25/2015
204,Toronto Raptors,Cleveland Cavaliers,-0.9165839837683949,-0.6235377553864877,0.7217656171453926,-0.543960986266255,-1.1340221586184223,-0.2521133336907915,-1.22509487707755,1,11/25/2015
205,Oklahoma City Thunder,Brooklyn Nets,1.9021581598634423,0.6680761664855233,1.227001549147166,2.17584394506502,2.7810543413737605,-0.7563400010723744,2.4501897541551,1,11/25/2015
206,New York Knicks,Miami Heat,-0.7223881211247317,0.0,0.0,-0.7543907572263789,0.29335449458425067,1.3793123646394652,-0.9456441855773059,0,11/27/2015
207,Phoenix Suns,Golden State Warriors,-2.6925375423739992,0.4851322481887501,1.235014196409528,-2.1811732763284435,-2.160155823756764,1.1330065852395639,-2.3641104639432595,0,11/27/2015
208,Boston Celtics,Washington Wizards,0.16670495102878435,0.9702644963775,0.07718838727559374,1.2791843274708163,-0.05333718083350117,-1.9704462351992382,-1.0874908134139019,1,11/27/2015
209,LA Clippers,New Orleans Pelicans,1.0103330365380863,0.35282345322818,-0.07718838727559518,0.8363897525770723,0.24001731375074947,-1.1330065852395605,0.1891288371154612,1,11/27/2015
210,Orlando Magic,Milwaukee Bucks,0.33846156724025883,3.0872052157465877,-1.0034490345827412,1.1315861358395685,-0.6133775795852537,-2.413796638119066,-1.7021595340391507,1,11/27/2015
211,Houston Rockets,Philadelphia 76ers,1.6822045058359136,0.0,-1.7753329073386923,1.016787542348598,2.0801500525065184,0.49261155879980945,1.134773022692767,1,11/27/2015
212,Indiana Pacers,Chicago Bulls,-0.24753159395183066,-1.278985017952157,1.466579358236312,0.7871903553666562,1.0400750262532592,-0.17241404557993056,1.0402086041350365,1,11/27/2015
213,Sacramento Kings,Minnesota Timberwolves,-0.46475319680751975,-0.4851322481887501,1.312202583685123,-0.3935951776833281,0.6400461700020024,1.2315288969995237,0.5201043020675182,0,11/27/2015
214,Denver Nuggets,San Antonio Spurs,-2.020666073076172,-1.1466762229915903,0.30875354910238195,-2.3943706642402462,-0.2133487233340008,3.374389177778696,-1.2293374412504976,0,11/27/2015
215,Charlotte Hornets,Cleveland Cavaliers,-0.6718714692978274,-1.8523231294479536,-1.5437677455119085,-0.4919939721041602,-1.0400750262532592,-0.27093635733989735,-0.5201043020675182,0,11/27/2015
216,Memphis Grizzlies,Atlanta Hawks,-0.12629162956726092,-0.04410293165351997,-1.0806374218583363,-0.9675881451381817,-1.2800923400040087,0.36945866909985714,-1.8440061618757466,0,11/27/2015
217,Oklahoma City Thunder,Detroit Pistons,0.4647531968075195,-0.8820586330704535,1.4665793582363118,0.8855891497874882,2.6135218608415185,0.8128090720196885,3.12062581240511,1,11/27/2015
218,Golden State Warriors,Sacramento Kings,3.222347678992362,0.49986884140445276,-0.6937459350943207,2.988453293798856,2.5208143684241837,-2.068005346120257,2.6477463286049634,1,11/28/2015
219,San Antonio Spurs,Atlanta Hawks,1.0060498163160077,2.4993442070222605,0.07708288167714644,0.9961510979329521,-0.7589548636115815,-1.9966948169436938,-0.6503236596573606,1,11/28/2015
220,Cleveland Cavaliers,Brooklyn Nets,2.7392445493752686,1.3632786583757786,-0.1541657633542929,2.4192240949800263,2.6834475534838065,-1.0696579376484086,2.4619395687028653,1,11/28/2015
221,Portland Trail Blazers,Los Angeles Lakers,1.155463155372841,0.8634098169713257,0.07708288167714646,1.3123895417211908,1.084221233730832,-0.9983474084718451,0.975485489486041,1,11/28/2015
222,Utah Jazz,New Orleans Pelicans,1.2451111588069403,1.7268196339426514,2.081237805282961,1.3598253082894267,-0.16263318505962326,-2.210626404473377,-0.6503236596573606,1,11/28/2015
223,Dallas Mavericks,Denver Nuggets,0.9363235914228188,-0.2272131097292964,-1.38749187018864,0.9645272535541283,0.0813165925298116,-1.4262105835312113,0.8825821095349894,1,11/28/2015
224,Washington Wizards,Toronto Raptors,-0.811812475542125,-2.226688475347104,0.7708288167714672,-1.7234995186459012,-1.5721207889097055,1.1409684668249718,-0.2322584498776288,0,11/28/2015
225,Los Angeles Lakers,Indiana Pacers,-2.604676766570159,-0.17881885598730535,-0.6948501559986109,-2.526009411591443,-1.2162825961782322,2.7644646100165424,-1.1633064293113975,0,11/29/2015
226,New York Knicks,Houston Rockets,0.46825649736092734,1.5646649898889273,-2.3161671866620352,0.7374064741912908,0.32434202564752546,-0.874232398039421,-1.1167741721389417,0,11/29/2015
227,Brooklyn Nets,Detroit Pistons,-1.5218336164230142,-1.2517319919111407,0.5404390102211423,-1.129643960463254,-0.21622801709835549,1.228650937785132,0.5118548288970151,1,11/29/2015
228,LA Clippers,Minnesota Timberwolves,0.0,-1.341141419904795,-1.2352891662197518,0.01568949945087853,0.7027410555696437,0.5906975662428515,0.6049193432419266,1,11/29/2015
229,Orlando Magic,Boston Celtics,-0.30729332639310836,0.89409427993653,-1.0036724475535492,-0.7530959736421692,-0.027028502137292507,1.181395132485703,-0.32572580020719133,1,11/29/2015
230,Charlotte Hornets,Milwaukee Bucks,0.917002307331816,1.6987791318794057,-2.856606196883176,1.9454979319089376,0.5405700427458809,-2.5281855835194054,0.09306451434491181,1,11/29/2015
231,Toronto Raptors,Phoenix Suns,1.019433416129519,0.9835037079301843,-0.5404390102211412,0.596200979133384,-0.027028502137292576,-0.7560928847908507,-0.1395967715173677,0,11/29/2015
232,Memphis Grizzlies,Philadelphia 76ers,2.5802884073326107,-0.6258659959555702,-3.705867498659257,1.333607453324675,1.9730806560224647,-0.21265112384742452,0.8375806291042062,1,11/29/2015
233,Chicago Bulls,San Antonio Spurs,-0.8899198582511915,-0.45508128052528063,-0.957613124541043,-1.5601368570514227,-1.070481530337269,1.182236826776252,-1.6909261994135034,1,11/30/2015
234,LA Clippers,Portland Trail Blazers,0.5752520630684501,-1.8658332501536514,-1.4364196868115646,0.17692273636665617,0.46996750112367736,-0.024629933891174016,0.594109205199339,1,11/30/2015
235,Miami Heat,Boston Celtics,0.6785024333627871,1.6382926098910109,-1.1172153119645525,0.12867108099393176,-0.026109305617984357,-0.14777960334703022,0.4570070809225684,0,11/30/2015
236,Detroit Pistons,Houston Rockets,0.2900843736840901,2.1388820184688204,-1.8354251553703327,0.8202781413363149,-0.8877163910113899,-1.9211348435114102,-1.8737290317825308,1,11/30/2015
237,Utah Jazz,Golden State Warriors,-2.296091567974069,0.40957315247275194,0.47880656227052154,-2.139156721524116,-2.9764608404499593,0.3201891405852344,-3.5189545231037727,0,11/30/2015
238,Milwaukee Bucks,Denver Nuggets,0.0,-2.0478657623637626,0.23940328113526144,-0.3860132429817954,0.4177488898877124,1.0344572234292184,1.0511162861219074,1,11/30/2015
239,Atlanta Hawks,Oklahoma City Thunder,-0.3343345323816635,-2.4574389148365148,-1.2768174993880592,-0.7398587157151078,-1.0965908359552499,0.0738898016735151,-0.31990495664579277,1,11/30/2015
240,Sacramento Kings,Dallas Mavericks,-1.2537544964312368,-0.18203251221011482,2.234430623929101,-0.820278141336315,0.6266233348315686,1.748725306273206,0.04570070809225685,1,11/30/2015
241,Philadelphia 76ers,Los Angeles Lakers,-0.6262687234420088,-0.603447068014867,3.6711190386647408,-0.5299044471336449,-1.733849770657435,-0.9760844845563748,-0.3329538812906876,1,12/01/2015
242,Brooklyn Nets,Phoenix Suns,-1.182395349858513,0.3713520418553055,-0.7980693562314657,-1.3247611178341114,-1.9440133792219711,0.15828397046860032,-1.7123342466378222,1,12/01/2015
243,Cleveland Cavaliers,Washington Wizards,1.6834103286121203,3.0636543453062517,-1.117297098724051,2.103058274561652,2.3117996942099093,-0.9497038228116093,1.2842506849783666,0,12/01/2015
244,Portland Trail Blazers,Dallas Mavericks,-0.8366950145185241,1.1604751307978236,1.436524841216639,-0.19871416767511674,0.28897496177623727,0.6331358818744086,-0.14269452055315185,0,12/01/2015
